protocol,repeat,fold,sid
leave_one_out,0,0,sub-032302
leave_one_out,0,1,sub-032303
leave_one_out,0,2,sub-032304
leave_one_out,0,3,sub-032305
leave_one_out,0,4,sub-032307
leave_one_out,0,5,sub-032308
leave_one_out,0,6,sub-032310
leave_one_out,0,7,sub-032311
leave_one_out,0,8,sub-032314
leave_one_out,0,9,sub-032315
leave_one_out,0,10,sub-032316
leave_one_out,0,11,sub-032317
leave_one_out,0,12,sub-032320
leave_one_out,0,13,sub-032321
leave_one_out,0,14,sub-032322
leave_one_out,0,15,sub-032325
leave_one_out,0,16,sub-032327
leave_one_out,0,17,sub-032331
leave_one_out,0,18,sub-032332
leave_one_out,0,19,sub-032337
leave_one_out,0,20,sub-032338
leave_one_out,0,21,sub-032340
leave_one_out,0,22,sub-032341
leave_one_out,0,23,sub-032344
leave_one_out,0,24,sub-032345
leave_one_out,0,25,sub-032346
leave_one_out,0,26,sub-032347
leave_one_out,0,27,sub-032348
leave_one_out,0,28,sub-032349
leave_one_out,0,29,sub-032353
leave_one_out,0,30,sub-032356
leave_one_out,0,31,sub-032361
leave_one_out,0,32,sub-032363
leave_one_out,0,33,sub-032364
leave_one_out,0,34,sub-032369
leave_one_out,0,35,sub-032371
leave_one_out,0,36,sub-032386
leave_one_out,0,37,sub-032388
leave_one_out,0,38,sub-032389
leave_one_out,0,39,sub-032390
leave_one_out,0,40,sub-032393
leave_one_out,0,41,sub-032394
leave_one_out,0,42,sub-032398
leave_one_out,0,43,sub-032400
leave_one_out,0,44,sub-032406
leave_one_out,0,45,sub-032407
leave_one_out,0,46,sub-032408
leave_one_out,0,47,sub-032409
leave_one_out,0,48,sub-032412
leave_one_out,0,49,sub-032414
leave_one_out,0,50,sub-032415
leave_one_out,0,51,sub-032418
leave_one_out,0,52,sub-032420
leave_one_out,0,53,sub-032421
leave_one_out,0,54,sub-032422
leave_one_out,0,55,sub-032423
leave_one_out,0,56,sub-032424
leave_one_out,0,57,sub-032425
leave_one_out,0,58,sub-032427
leave_one_out,0,59,sub-032430
leave_one_out,0,60,sub-032431
leave_one_out,0,61,sub-032432
leave_one_out,0,62,sub-032435
leave_one_out,0,63,sub-032438
leave_one_out,0,64,sub-032441
leave_one_out,0,65,sub-032442
leave_one_out,0,66,sub-032444
leave_one_out,0,67,sub-032446
leave_one_out,0,68,sub-032448
leave_one_out,0,69,sub-032451
leave_one_out,0,70,sub-032454
leave_one_out,0,71,sub-032455
leave_one_out,0,72,sub-032456
leave_one_out,0,73,sub-032457
leave_one_out,0,74,sub-032458
leave_one_out,0,75,sub-032459
leave_one_out,0,76,sub-032460
leave_one_out,0,77,sub-032462
leave_one_out,0,78,sub-032463
leave_one_out,0,79,sub-032464
leave_one_out,0,80,sub-032465
leave_one_out,0,81,sub-032471
leave_one_out,0,82,sub-032472
leave_one_out,0,83,sub-032473
leave_one_out,0,84,sub-032474
leave_one_out,0,85,sub-032475
leave_one_out,0,86,sub-032476
leave_one_out,0,87,sub-032479
leave_one_out,0,88,sub-032480
leave_one_out,0,89,sub-032483
leave_one_out,0,90,sub-032484
leave_one_out,0,91,sub-032490
leave_one_out,0,92,sub-032491
leave_one_out,0,93,sub-032494
leave_one_out,0,94,sub-032495
leave_one_out,0,95,sub-032496
leave_one_out,0,96,sub-032499
leave_one_out,0,97,sub-032501
leave_one_out,0,98,sub-032502
leave_one_out,0,99,sub-032503
leave_one_out,0,100,sub-032504
leave_one_out,0,101,sub-032505
leave_one_out,0,102,sub-032506
leave_one_out,0,103,sub-032507
leave_one_out,0,104,sub-032508
leave_one_out,0,105,sub-032511
leave_one_out,0,106,sub-032513
leave_one_out,0,107,sub-032515
leave_one_out,0,108,sub-032516
leave_one_out,0,109,sub-032517
leave_one_out,0,110,sub-032528
repeated_5fold,0,0,sub-032517
repeated_5fold,0,0,sub-032317
repeated_5fold,0,0,sub-032423
repeated_5fold,0,0,sub-032472
repeated_5fold,0,0,sub-032325
repeated_5fold,0,0,sub-032455
repeated_5fold,0,0,sub-032398
repeated_5fold,0,0,sub-032406
repeated_5fold,0,0,sub-032348
repeated_5fold,0,0,sub-032457
repeated_5fold,0,0,sub-032506
repeated_5fold,0,0,sub-032476
repeated_5fold,0,0,sub-032448
repeated_5fold,0,0,sub-032390
repeated_5fold,0,0,sub-032302
repeated_5fold,0,0,sub-032363
repeated_5fold,0,0,sub-032483
repeated_5fold,0,0,sub-032400
repeated_5fold,0,0,sub-032459
repeated_5fold,0,0,sub-032507
repeated_5fold,0,0,sub-032315
repeated_5fold,0,0,sub-032456
repeated_5fold,0,0,sub-032435
repeated_5fold,0,1,sub-032386
repeated_5fold,0,1,sub-032484
repeated_5fold,0,1,sub-032504
repeated_5fold,0,1,sub-032310
repeated_5fold,0,1,sub-032407
repeated_5fold,0,1,sub-032338
repeated_5fold,0,1,sub-032320
repeated_5fold,0,1,sub-032303
repeated_5fold,0,1,sub-032371
repeated_5fold,0,1,sub-032421
repeated_5fold,0,1,sub-032314
repeated_5fold,0,1,sub-032308
repeated_5fold,0,1,sub-032408
repeated_5fold,0,1,sub-032490
repeated_5fold,0,1,sub-032427
repeated_5fold,0,1,sub-032444
repeated_5fold,0,1,sub-032353
repeated_5fold,0,1,sub-032347
repeated_5fold,0,1,sub-032418
repeated_5fold,0,1,sub-032528
repeated_5fold,0,1,sub-032341
repeated_5fold,0,1,sub-032495
repeated_5fold,0,2,sub-032356
repeated_5fold,0,2,sub-032420
repeated_5fold,0,2,sub-032369
repeated_5fold,0,2,sub-032438
repeated_5fold,0,2,sub-032491
repeated_5fold,0,2,sub-032463
repeated_5fold,0,2,sub-032432
repeated_5fold,0,2,sub-032460
repeated_5fold,0,2,sub-032361
repeated_5fold,0,2,sub-032422
repeated_5fold,0,2,sub-032364
repeated_5fold,0,2,sub-032424
repeated_5fold,0,2,sub-032431
repeated_5fold,0,2,sub-032479
repeated_5fold,0,2,sub-032505
repeated_5fold,0,2,sub-032442
repeated_5fold,0,2,sub-032441
repeated_5fold,0,2,sub-032480
repeated_5fold,0,2,sub-032316
repeated_5fold,0,2,sub-032307
repeated_5fold,0,2,sub-032345
repeated_5fold,0,2,sub-032415
repeated_5fold,0,3,sub-032496
repeated_5fold,0,3,sub-032337
repeated_5fold,0,3,sub-032412
repeated_5fold,0,3,sub-032508
repeated_5fold,0,3,sub-032471
repeated_5fold,0,3,sub-032516
repeated_5fold,0,3,sub-032430
repeated_5fold,0,3,sub-032332
repeated_5fold,0,3,sub-032513
repeated_5fold,0,3,sub-032349
repeated_5fold,0,3,sub-032344
repeated_5fold,0,3,sub-032322
repeated_5fold,0,3,sub-032474
repeated_5fold,0,3,sub-032446
repeated_5fold,0,3,sub-032304
repeated_5fold,0,3,sub-032346
repeated_5fold,0,3,sub-032425
repeated_5fold,0,3,sub-032515
repeated_5fold,0,3,sub-032462
repeated_5fold,0,3,sub-032501
repeated_5fold,0,3,sub-032388
repeated_5fold,0,3,sub-032340
repeated_5fold,0,4,sub-032503
repeated_5fold,0,4,sub-032311
repeated_5fold,0,4,sub-032475
repeated_5fold,0,4,sub-032465
repeated_5fold,0,4,sub-032494
repeated_5fold,0,4,sub-032414
repeated_5fold,0,4,sub-032451
repeated_5fold,0,4,sub-032473
repeated_5fold,0,4,sub-032464
repeated_5fold,0,4,sub-032458
repeated_5fold,0,4,sub-032511
repeated_5fold,0,4,sub-032393
repeated_5fold,0,4,sub-032499
repeated_5fold,0,4,sub-032394
repeated_5fold,0,4,sub-032321
repeated_5fold,0,4,sub-032305
repeated_5fold,0,4,sub-032327
repeated_5fold,0,4,sub-032331
repeated_5fold,0,4,sub-032389
repeated_5fold,0,4,sub-032454
repeated_5fold,0,4,sub-032409
repeated_5fold,0,4,sub-032502
repeated_5fold,1,0,sub-032311
repeated_5fold,1,0,sub-032389
repeated_5fold,1,0,sub-032438
repeated_5fold,1,0,sub-032458
repeated_5fold,1,0,sub-032305
repeated_5fold,1,0,sub-032327
repeated_5fold,1,0,sub-032444
repeated_5fold,1,0,sub-032507
repeated_5fold,1,0,sub-032348
repeated_5fold,1,0,sub-032496
repeated_5fold,1,0,sub-032491
repeated_5fold,1,0,sub-032303
repeated_5fold,1,0,sub-032451
repeated_5fold,1,0,sub-032508
repeated_5fold,1,0,sub-032393
repeated_5fold,1,0,sub-032424
repeated_5fold,1,0,sub-032472
repeated_5fold,1,0,sub-032476
repeated_5fold,1,0,sub-032441
repeated_5fold,1,0,sub-032332
repeated_5fold,1,0,sub-032471
repeated_5fold,1,0,sub-032455
repeated_5fold,1,0,sub-032314
repeated_5fold,1,1,sub-032412
repeated_5fold,1,1,sub-032442
repeated_5fold,1,1,sub-032415
repeated_5fold,1,1,sub-032423
repeated_5fold,1,1,sub-032459
repeated_5fold,1,1,sub-032515
repeated_5fold,1,1,sub-032506
repeated_5fold,1,1,sub-032448
repeated_5fold,1,1,sub-032307
repeated_5fold,1,1,sub-032320
repeated_5fold,1,1,sub-032505
repeated_5fold,1,1,sub-032513
repeated_5fold,1,1,sub-032501
repeated_5fold,1,1,sub-032363
repeated_5fold,1,1,sub-032317
repeated_5fold,1,1,sub-032325
repeated_5fold,1,1,sub-032499
repeated_5fold,1,1,sub-032432
repeated_5fold,1,1,sub-032349
repeated_5fold,1,1,sub-032473
repeated_5fold,1,1,sub-032340
repeated_5fold,1,1,sub-032421
repeated_5fold,1,2,sub-032388
repeated_5fold,1,2,sub-032446
repeated_5fold,1,2,sub-032315
repeated_5fold,1,2,sub-032322
repeated_5fold,1,2,sub-032456
repeated_5fold,1,2,sub-032420
repeated_5fold,1,2,sub-032346
repeated_5fold,1,2,sub-032361
repeated_5fold,1,2,sub-032316
repeated_5fold,1,2,sub-032341
repeated_5fold,1,2,sub-032430
repeated_5fold,1,2,sub-032483
repeated_5fold,1,2,sub-032479
repeated_5fold,1,2,sub-032425
repeated_5fold,1,2,sub-032407
repeated_5fold,1,2,sub-032528
repeated_5fold,1,2,sub-032504
repeated_5fold,1,2,sub-032435
repeated_5fold,1,2,sub-032321
repeated_5fold,1,2,sub-032460
repeated_5fold,1,2,sub-032484
repeated_5fold,1,2,sub-032386
repeated_5fold,1,3,sub-032427
repeated_5fold,1,3,sub-032431
repeated_5fold,1,3,sub-032304
repeated_5fold,1,3,sub-032464
repeated_5fold,1,3,sub-032337
repeated_5fold,1,3,sub-032414
repeated_5fold,1,3,sub-032345
repeated_5fold,1,3,sub-032474
repeated_5fold,1,3,sub-032462
repeated_5fold,1,3,sub-032406
repeated_5fold,1,3,sub-032353
repeated_5fold,1,3,sub-032454
repeated_5fold,1,3,sub-032302
repeated_5fold,1,3,sub-032480
