score,target,model,protocol,repeat,fold,sid,observed,prediction,baseline_prediction
theta_concentration_broad,LPS,score_only,leave_one_out,0,0,sub-032302,17.0,17.778156507916506,19.836363636363636
theta_concentration_broad,LPS,score_only,leave_one_out,0,1,sub-032303,18.0,20.03591665579663,19.827272727272728
theta_concentration_broad,LPS,score_only,leave_one_out,0,2,sub-032304,16.0,19.25772715624522,19.845454545454544
theta_concentration_broad,LPS,score_only,leave_one_out,0,3,sub-032305,17.0,21.26825848103401,19.836363636363636
theta_concentration_broad,LPS,score_only,leave_one_out,0,4,sub-032307,21.0,18.66257035436986,19.8
theta_concentration_broad,LPS,score_only,leave_one_out,0,5,sub-032308,19.0,20.368486564690173,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,6,sub-032310,21.0,16.873796606974206,19.8
theta_concentration_broad,LPS,score_only,leave_one_out,0,7,sub-032311,27.0,20.91041179848944,19.745454545454546
theta_concentration_broad,LPS,score_only,leave_one_out,0,8,sub-032314,26.0,20.491935306051136,19.754545454545454
theta_concentration_broad,LPS,score_only,leave_one_out,0,9,sub-032315,20.0,21.368924209759495,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,10,sub-032316,24.0,21.7769515285064,19.772727272727273
theta_concentration_broad,LPS,score_only,leave_one_out,0,11,sub-032317,20.0,21.214527806669793,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,12,sub-032320,27.0,21.72056366370785,19.745454545454546
theta_concentration_broad,LPS,score_only,leave_one_out,0,13,sub-032321,26.0,21.409289148142452,19.754545454545454
theta_concentration_broad,LPS,score_only,leave_one_out,0,14,sub-032322,26.0,20.28418862254541,19.754545454545454
theta_concentration_broad,LPS,score_only,leave_one_out,0,15,sub-032325,23.0,21.866861239304665,19.78181818181818
theta_concentration_broad,LPS,score_only,leave_one_out,0,16,sub-032327,20.0,20.26898928752055,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,17,sub-032331,16.0,19.101804936731853,19.845454545454544
theta_concentration_broad,LPS,score_only,leave_one_out,0,18,sub-032332,18.0,18.52992842195961,19.827272727272728
theta_concentration_broad,LPS,score_only,leave_one_out,0,19,sub-032337,9.0,19.068770944727355,19.90909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,20,sub-032338,14.0,19.34434341403694,19.863636363636363
theta_concentration_broad,LPS,score_only,leave_one_out,0,21,sub-032340,16.0,12.754360764203255,19.845454545454544
theta_concentration_broad,LPS,score_only,leave_one_out,0,22,sub-032341,13.0,16.59460358834569,19.87272727272727
theta_concentration_broad,LPS,score_only,leave_one_out,0,23,sub-032344,24.0,21.366305311131647,19.772727272727273
theta_concentration_broad,LPS,score_only,leave_one_out,0,24,sub-032345,24.0,19.172606057583902,19.772727272727273
theta_concentration_broad,LPS,score_only,leave_one_out,0,25,sub-032346,22.0,19.312137519057664,19.79090909090909
theta_concentration_broad,LPS,score_only,leave_one_out,0,26,sub-032347,19.0,19.787049601610732,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,27,sub-032348,17.0,18.44866233013675,19.836363636363636
theta_concentration_broad,LPS,score_only,leave_one_out,0,28,sub-032349,18.0,16.49480796308122,19.827272727272728
theta_concentration_broad,LPS,score_only,leave_one_out,0,29,sub-032353,19.0,20.105862647092426,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,30,sub-032356,25.0,21.42812500552934,19.763636363636362
theta_concentration_broad,LPS,score_only,leave_one_out,0,31,sub-032361,18.0,19.665949254792586,19.827272727272728
theta_concentration_broad,LPS,score_only,leave_one_out,0,32,sub-032363,18.0,20.990764228532356,19.827272727272728
theta_concentration_broad,LPS,score_only,leave_one_out,0,33,sub-032364,23.0,19.92939195394729,19.78181818181818
theta_concentration_broad,LPS,score_only,leave_one_out,0,34,sub-032369,14.0,18.289241465760323,19.863636363636363
theta_concentration_broad,LPS,score_only,leave_one_out,0,35,sub-032371,24.0,19.946359658179805,19.772727272727273
theta_concentration_broad,LPS,score_only,leave_one_out,0,36,sub-032386,27.0,18.185207153001482,19.745454545454546
theta_concentration_broad,LPS,score_only,leave_one_out,0,37,sub-032388,20.0,21.36363823571326,19.80909090909091
theta_concentration_broad,LPS,score_only,leave_one_out,0,38,sub-032389,30.0,21.90788470917404,19.71818181818182
theta_concentration_broad,LPS,score_only,leave_one_out,0,39,sub-032390,24.0,20.942650899009724,19.772727272727273
theta_concentration_broad,LPS,score_only,leave_one_out,0,40,sub-032393,19.0,20.704582430112037,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,41,sub-032394,21.0,19.9638347790414,19.8
theta_concentration_broad,LPS,score_only,leave_one_out,0,42,sub-032398,19.0,17.40501549364723,19.818181818181817
theta_concentration_broad,LPS,score_only,leave_one_out,0,43,sub-032400,25.0,21.80489596395818,19.763636363636362
theta_concentration_broad,LPS,score_only,leave_one_out,0,44,sub-032406,21.0,19.622549740335707,19.8
theta_concentration_broad,LPS,score_only,leave_one_out,0,45,sub-032407,21.0,20.393284109922757,19.8
theta_concentration_broad,LPS,score_only,leave_one_out,0,46,sub-032408,15.0,18.817800031111545,19.854545454545455
theta_concentration_broad,LPS,score_only,leave_one_out,0,47,sub-032409,14.0,19.76060895613671,19.863636363636363
