score,target,model,protocol,repeat,n,pearson_r,spearman_r,r2,baseline_r2,delta_r2,rmse,baseline_rmse
theta_concentration_broad,LPS,score_only,leave_one_out,0,111,0.4007681072864758,0.456772027587059,0.15661702591122706,-0.018264462809917115,0.17488148872114417,3.624530980945969,3.9826275640649085
theta_concentration_broad,LPS,score_only,repeated_5fold,0,111,0.414047345103135,0.4900861612442194,0.1640378799974891,-0.008804367590599105,0.1728422475880882,3.6085497811474614,3.9640842716870335
theta_concentration_broad,LPS,score_only,repeated_5fold,1,111,0.35782844862764107,0.44858984044626615,0.0898738133046374,-0.022865995306186937,0.11273980861082433,3.7652186981710645,3.991616158620395
theta_concentration_broad,LPS,score_only,repeated_5fold,2,111,0.4244493733360038,0.4702226805737524,0.17977113303019832,-0.006473821384469947,0.18624495441466826,3.5744310696275017,3.9595026978314363
theta_concentration_broad,LPS,score_only,repeated_5fold,3,111,0.3983721902394198,0.45517432240572075,0.15525466962516954,-0.011744463347657108,0.16699913297282665,3.627457237593185,3.9698566039106633
theta_concentration_broad,LPS,score_only,repeated_5fold,4,111,0.39115229882005087,0.4584841689521845,0.14494815981939135,-0.003717818004890905,0.14866597782428226,3.6495189627254288,3.954077875484606
theta_concentration_broad,LPS,score_only,repeated_5fold,5,111,0.3777902321379057,0.43692175109164433,0.1274174219363694,-0.0510923107490191,0.1785097326853885,3.6867413536717377,4.046316324073362
theta_concentration_broad,LPS,score_only,repeated_5fold,6,111,0.406880499008566,0.45984860037426406,0.16316978011827976,-0.013242566536544764,0.17641234665482453,3.6104229334850526,3.9727946258802094
theta_concentration_broad,LPS,score_only,repeated_5fold,7,111,0.384272971745613,0.4545493247865746,0.13454011220169138,-0.009490057084603265,0.14403016928629464,3.6716635118490544,3.965431247027733
theta_concentration_broad,LPS,score_only,repeated_5fold,8,111,0.4083961437286536,0.46449206860101855,0.1643413365064994,-0.01776077180528568,0.18210210831178508,3.607894765037015,3.9816424261732664
theta_concentration_broad,LPS,score_only,repeated_5fold,9,111,0.4119375681949167,0.4678415276726394,0.16775109875211747,-0.024938561072447518,0.19268965982456498,3.6005265424133244,3.9956580861942936
theta_concentration_broad,LPS,score_only,repeated_5fold,10,111,0.4037215304276886,0.46830807519115697,0.15167462904504014,-0.02191592388250907,0.1735905529275492,3.6351357139043916,3.989761956075264
theta_concentration_broad,LPS,score_only,repeated_5fold,11,111,0.40556753028278697,0.4652094954455313,0.1568505185882565,-0.01332913079994058,0.17017964938819707,3.624029215999915,3.972964325963361
theta_concentration_broad,LPS,score_only,repeated_5fold,12,111,0.4018114614737185,0.47627899553111164,0.15638671527433656,-0.004342301172170604,0.16072901644650717,3.6250258397957187,3.955307738637556
theta_concentration_broad,LPS,score_only,repeated_5fold,13,111,0.4140808366383871,0.47300436011812086,0.16900106976050322,-0.015884573585650097,0.18488564334615332,3.5978216755615993,3.9779707399417323
theta_concentration_broad,LPS,score_only,repeated_5fold,14,111,0.3402396559922504,0.40210234147851237,0.08953392726669485,-0.04178213925801999,0.13131606652471484,3.7659216917923386,4.028356107444915
theta_concentration_broad,LPS,score_only,repeated_5fold,15,111,0.4327505892379797,0.48307474429140446,0.1871743502416714,-0.0048759175047676795,0.19205026774643907,3.558263465389503,3.9563583448572808
theta_concentration_broad,LPS,score_only,repeated_5fold,16,111,0.3696793705289308,0.4407289548984145,0.12206769656415106,-0.02516111759392836,0.14722881415807942,3.6980256243547673,3.996091873901158
theta_concentration_broad,LPS,score_only,repeated_5fold,17,111,0.3989805821454638,0.46518748848711056,0.14855643912759864,-0.034608044154960105,0.18316448328255874,3.6418104208992528,4.0144617746157865
theta_concentration_broad,LPS,score_only,repeated_5fold,18,111,0.4057782872040451,0.4524058470364046,0.1628913178831113,-0.023060295605372705,0.185951613488484,3.6110235826932033,3.9919952578326168
theta_concentration_broad,LPS,score_only,repeated_5fold,19,111,0.4195508574122741,0.47901225976695483,0.1744288129471253,-0.012103486175111255,0.18653229912223657,3.5860526808976223,3.970560903650135
theta_concentration_broad,LPS,score_plus_covariates,leave_one_out,0,111,0.6659718628010068,0.6610846295642535,0.4410690546202425,0.4454364708834595,-0.004367416263217017,2.9506553109426905,2.9391046777412697
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,0,111,0.6624380409631115,0.6760361571152345,0.428237061520941,0.4478185837485562,-0.019581522227615222,2.98433383044788,2.9327854615110387
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,1,111,0.5802822898551145,0.5997116239207809,0.27062103335377985,0.42035305266352196,-0.14973201930974211,3.3706683196969474,3.004838797490682
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,2,111,0.6466470090196251,0.6458910254706457,0.40708782559890766,0.4000260498238345,0.007061775775073165,3.0390271887545937,3.0570715177380756
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,3,111,0.6508201611279786,0.6447686705911934,0.4186962926158818,0.4237448541285612,-0.005048561512679406,3.00912998257892,2.9960344987656384
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,4,111,0.664903995610474,0.6457985962452791,0.4396750553273404,0.45135800711193963,-0.011682951784599216,2.954332554088692,2.9233709313720744
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,5,111,0.6522480810284037,0.6444341648231996,0.4209035343944221,0.4178505188115291,0.0030530155828929484,3.0034116341312385,3.011318269200397
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,6,111,0.6273196196891804,0.6260891642837565,0.3735199086953275,0.3962818680297159,-0.022761959334388404,3.1238706207998983,3.066595622291383
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,7,111,0.6438084409101843,0.6608557571966791,0.3971497629409251,0.4097280242647512,-0.012578261323826112,3.0643905866894494,3.0322533460185053
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,8,111,0.6806220253360522,0.6829243351008939,0.4614272189606471,0.46474481690201497,-0.003317597941367878,2.8964204289509836,2.8874857012753354
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,9,111,0.6554544374629785,0.6408690375590563,0.42696134009727127,0.4185870301017012,0.008374309995570095,2.987661308552749,3.0094127690595167
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,10,111,0.6356743254950872,0.6721497282581499,0.37365873286254425,0.452664363038784,-0.07900563017623974,3.1235244862852554,2.9198884792368593
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,11,111,0.6216541708336673,0.644896310950033,0.3578145517548188,0.45055236355829964,-0.09273781180348084,3.1627847183437967,2.925516529958674
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,12,111,0.6793813311107754,0.6707500857025973,0.460813369201001,0.4516366663246486,0.009176702876352416,2.8980705872177284,2.922628436523514
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,13,111,0.6701625128438329,0.6693284361886243,0.4466694604483479,0.4576499442212911,-0.01098048377294325,2.9358355284532567,2.9065596897688546
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,14,111,0.6067124812761275,0.5891966991874006,0.3576464038575,0.3720758474056828,-0.014429443548182763,3.1631987582397674,3.127468870886795
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,15,111,0.6643982246536764,0.6473786958598808,0.438237499086503,0.4556949679698912,-0.017457468883388172,2.958119908834431,2.9117935269323807
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,16,111,0.6725880202800189,0.6597730148423836,0.45056396473703664,0.46002516250204273,-0.00946119776500609,2.9254856447413538,2.900188077076877
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,17,111,0.6578181322969232,0.6494869624765779,0.4247900029413535,0.43626673325075505,-0.01147673030940155,2.993316325214832,2.963304179434332
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,18,111,0.6714392297127697,0.6688090719698971,0.44931030652790727,0.4485915726458176,0.0007187338820896505,2.9288213100037748,2.9307319656165998
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,19,111,0.6717532145782675,0.6650062695548111,0.4486906482823978,0.4587975408664937,-0.010106892584095917,2.93046866062807,2.9034829642588993
theta_concentration_broad,WST,score_only,leave_one_out,0,111,-0.36425700084225354,-0.26944889477649,-0.03596897732422555,-0.018264462809917115,-0.017704514514308434,8.665092593297455,8.590731118887657
