condition,band,channel_set,analysis,feature,n,controls,r_lps,p_lps,q_lps,r_lps_plus_wst,p_lps_plus_wst,q_lps_plus_wst,r_wst,p_wst
EC,alpha,all,cohort_age,bfocus_ratio,131,cohort_code;age,0.03482739274307015,0.6951824366851114,0.996477224235848,0.035924274037257106,0.6872574435211763,0.997679164442598,0.11722981788903299,0.1858081080029862
EC,alpha,all,cohort_age,bfocus_zdiff,131,cohort_code;age,0.032571266111517054,0.7140405306004142,0.996477224235848,0.033652947324433455,0.7060907342212912,0.997679164442598,0.11727622640390073,0.1856327923119813
EC,alpha,all,cohort_age,bfocus_ratio_z,131,cohort_code;age,0.03482739274307015,0.6951824366851114,0.996477224235848,0.035924274037257106,0.6872574435211763,0.997679164442598,0.11722981788903299,0.1858081080029862
EC,alpha,all,cohort_age,beam_lock,131,cohort_code;age,0.023536768850878582,0.7911935874144795,0.996477224235848,0.024551392632127106,0.7832517562510433,0.997679164442598,0.11687997485612846,0.18713359093596024
EC,alpha,all,cohort_age,beam_effrank,131,cohort_code;age,-0.03897643628745962,0.6609912003066469,0.996477224235848,-0.040082725602331,0.6532756336445997,0.997679164442598,-0.1156064274277638,0.19201707024707285
EC,alpha,all,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,0.012972903627553212,0.8839878277134071,0.996477224235848,0.0144528562987312,0.8713690079209055,0.997679164442598,0.17400970362317741,0.04858602354793382
EC,alpha,all,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,0.03306811409251321,0.7098722468464769,0.996477224235848,0.03243065150776121,0.7163006928105614,0.997679164442598,-0.12132543408333946,0.17079780907207684
EC,alpha,all,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,-0.019819496216053934,0.8235844985607739,0.996477224235848,-0.020437679693370583,0.8188832262750101,0.997679164442598,-0.07697976138963107,0.3858874970161638
EC,alpha,all,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,-0.038473056708798595,0.6676019413045522,0.996477224235848,-0.03728208001344823,0.6785345500903801,0.997679164442598,0.1552786984296259,0.08130049194971901
EC,alpha,all,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,-0.0483062126072052,0.5896689312844537,0.996477224235848,-0.047233431507489224,0.5994419326022377,0.997679164442598,0.15625057016381,0.07939012972875653
