analysis,feature,n,controls,r_lps,p_lps,r_lps_plus_wst,p_lps_plus_wst,r_wst,p_wst,q_lps
strict,raw_posterior_broad__full_score,111,cohort_code;age;raw_posterior_broad__theta_power;raw_posterior_broad__theta_static_plv,0.40764989018218023,1.311996392731486e-05,0.4077064038029409,1.4388077549248043e-05,0.0013876299067156338,0.9886822528214539,4.6231178089908785e-05
strict,raw_posterior_broad__full_p250_concentration,111,cohort_code;age;raw_posterior_broad__theta_power;raw_posterior_broad__theta_static_plv,0.3803369888181851,5.322832266982209e-05,0.3801734333727325,5.826527377670142e-05,-0.020642484684019753,0.8328544914688594,9.935953565033458e-05
strict,raw_posterior_broad__full_p333_concentration,111,cohort_code;age;raw_posterior_broad__theta_power;raw_posterior_broad__theta_static_plv,0.3980999983179415,2.1712016164462223e-05,0.3979139654882908,2.4000896917796575e-05,-0.02780439991393721,0.7761898523509068,5.419571339029824e-05
strict,raw_posterior_broad__full_p500_concentration,111,cohort_code;age;raw_posterior_broad__theta_power;raw_posterior_broad__theta_static_plv,0.4073294709115347,1.334694639430392e-05,0.40773576586187665,1.4365670400949405e-05,0.0207655734636524,0.8318724503643827,4.6231178089908785e-05
strict_peak,raw_posterior_broad__full_score,111,cohort_code;age;raw_posterior_broad__theta_power;raw_posterior_broad__theta_static_plv;raw_posterior_broad__theta_peak_hz,0.4071700089658614,1.4803243282926138e-05,0.4072376204248738,1.622194308143244e-05,0.00533657516250642,0.9567022649330055,4.655916631989536e-05
strict_peak,raw_posterior_broad__full_p250_concentration,111,cohort_code;age;raw_posterior_broad__theta_power;raw_posterior_broad__theta_static_plv;raw_posterior_broad__theta_peak_hz,0.37916232620813317,6.119336661332186e-05,0.379127309265965,6.653327983104002e-05,-0.006634377494416873,0.946186891529798,0.00010698305330582434
strict_peak,raw_posterior_broad__full_p333_concentration,111,cohort_code;age;raw_posterior_broad__theta_power;raw_posterior_broad__theta_static_plv;raw_posterior_broad__theta_peak_hz,0.39699514617891074,2.5160684086336792e-05,0.3969254682247953,2.7632469813086132e-05,-0.014606739991619199,0.881861068894872,5.5254835640582755e-05
strict_peak,raw_posterior_broad__full_p500_concentration,111,cohort_code;age;raw_posterior_broad__theta_power;raw_posterior_broad__theta_static_plv;raw_posterior_broad__theta_peak_hz,0.4087359559468806,1.3621686401490981e-05,0.4089470452780744,1.4825663310267885e-05,0.01626979347295562,0.86852479907989,4.6231178089908785e-05
strict,raw_lateral_posterior__full_score,111,cohort_code;age;raw_lateral_posterior__theta_power;raw_lateral_posterior__theta_static_plv,0.39783836248505144,2.2008971551677532e-05,0.39785034068502806,2.407956425535337e-05,-0.0020753956397656713,0.9830734097675293,5.419571339029824e-05
strict,raw_lateral_posterior__full_p250_concentration,111,cohort_code;age;raw_lateral_posterior__theta_power;raw_lateral_posterior__theta_static_plv,0.3753293301505443,6.791174651896434e-05,0.37528925920761447,7.372751742635943e-05,-0.005948579987520273,0.9515102164243634,0.0001135241135839404
strict,raw_lateral_posterior__full_p333_concentration,111,cohort_code;age;raw_lateral_posterior__theta_power;raw_lateral_posterior__theta_static_plv,0.3799813582917851,5.416434434904611e-05,0.3797927878688492,5.9351900252955036e-05,-0.02271396420586271,0.8163629835627214,9.944928798513383e-05
strict,raw_lateral_posterior__full_p500_concentration,111,cohort_code;age;raw_lateral_posterior__theta_power;raw_lateral_posterior__theta_static_plv,0.40245021633258465,1.7293270193504125e-05,0.402879726151065,1.8552794421763193e-05,0.020925259163519283,0.8305988130929963,4.923266269433002e-05
strict_peak,raw_lateral_posterior__full_score,111,cohort_code;age;raw_lateral_posterior__theta_power;raw_lateral_posterior__theta_static_plv;raw_lateral_posterior__theta_peak_hz,0.3982023221121881,2.3647376443671112e-05,0.3982489237285889,2.5832054463706707e-05,-4.67380257806813e-05,0.9996206124126015,5.419571339029824e-05
strict_peak,raw_lateral_posterior__full_p250_concentration,111,cohort_code;age;raw_lateral_posterior__theta_power;raw_lateral_posterior__theta_static_plv;raw_lateral_posterior__theta_peak_hz,0.37633253697458124,7.013441054949176e-05,0.3763548109003154,7.595079116066385e-05,-0.001482929758162076,0.9879630317545607,0.00011551549972857466
strict_peak,raw_lateral_posterior__full_p333_concentration,111,cohort_code;age;raw_lateral_posterior__theta_power;raw_lateral_posterior__theta_static_plv;raw_lateral_posterior__theta_peak_hz,0.3808371709064591,5.6414797170659086e-05,0.3806596002829423,6.180749454409076e-05,-0.018831607114001274,0.8480544611717287,0.00010191060134054544
strict_peak,raw_lateral_posterior__full_p500_concentration,111,cohort_code;age;raw_lateral_posterior__theta_power;raw_lateral_posterior__theta_static_plv;raw_lateral_posterior__theta_peak_hz,0.4023368240738441,1.9086278848326804e-05,0.4027214451641906,2.052812549197869e-05,0.017736966725868893,0.856789726665677,5.089674359553814e-05
strict,smooth35_posterior_broad__full_score,111,cohort_code;age;smooth35_posterior_broad__theta_power;smooth35_posterior_broad__theta_static_plv,0.22318297971959314,0.020847548819519626,0.22354151101367034,0.021253964036366667,0.015000621078380722,0.8781193367214619,0.028188081913891355
strict,smooth35_posterior_broad__full_p250_concentration,111,cohort_code;age;smooth35_posterior_broad__theta_power;smooth35_posterior_broad__theta_static_plv,0.2012496466292619,0.03765331044300116,0.20144148957750796,0.038391208734299104,0.007623663771976734,0.9378800235020669,0.04685745299573478
strict,smooth35_posterior_broad__full_p333_concentration,111,cohort_code;age;smooth35_posterior_broad__theta_power;smooth35_posterior_broad__theta_static_plv,0.20798889419870073,0.03157483839939901,0.20842893328623616,0.03202726573074139,0.01875312896094326,0.8479597510866691,0.04160449294979634
strict,smooth35_posterior_broad__full_p500_concentration,111,cohort_code;age;smooth35_posterior_broad__theta_power;smooth35_posterior_broad__theta_static_plv,0.22841615374351207,0.017963139733272092,0.2296333132095496,0.0178882770058997,0.04725182122703103,0.6288786135170752,0.024837921606499683
strict_peak,smooth35_posterior_broad__full_score,111,cohort_code;age;smooth35_posterior_broad__theta_power;smooth35_posterior_broad__theta_static_plv;smooth35_posterior_broad__theta_peak_hz,0.21866835186384542,0.024324703850974502,0.21915095336396095,0.024695921860958713,0.028246117528859967,0.7737901367451108,0.032432938467966
strict_peak,smooth35_posterior_broad__full_p250_concentration,111,cohort_code;age;smooth35_posterior_broad__theta_power;smooth35_posterior_broad__theta_static_plv;smooth35_posterior_broad__theta_peak_hz,0.19637078361025348,0.043645731644705886,0.1967188576990624,0.0442898088291653,0.021452703979651124,0.8272145507490563,0.05132877453727793
strict_peak,smooth35_posterior_broad__full_p333_concentration,111,cohort_code;age;smooth35_posterior_broad__theta_power;smooth35_posterior_broad__theta_static_plv;smooth35_posterior_broad__theta_peak_hz,0.20263195670979808,0.03723756490090602,0.20323903326249135,0.037580059745333017,0.034948826854238106,0.7220933180270789,0.04685745299573478
strict_peak,smooth35_posterior_broad__full_p500_concentration,111,cohort_code;age;smooth35_posterior_broad__theta_power;smooth35_posterior_broad__theta_static_plv;smooth35_posterior_broad__theta_peak_hz,0.2241595532650576,0.020889382132615916,0.22538527790177398,0.02079451589284738,0.06005742990894292,0.5408355272178813,0.028188081913891355
strict,smooth35_lateral_posterior__full_score,111,cohort_code;age;smooth35_lateral_posterior__theta_power;smooth35_lateral_posterior__theta_static_plv,0.17771030593831807,0.06706120005235662,0.17809360324265994,0.06777863241192153,0.01807473249529245,0.8533972401274591,0.0722197539025379
strict,smooth35_lateral_posterior__full_p250_concentration,111,cohort_code;age;smooth35_lateral_posterior__theta_power;smooth35_lateral_posterior__theta_static_plv,0.1874727549669231,0.05315779476312206,0.1873815401357128,0.054428599297569644,-0.007009683730166917,0.9428741193295709,0.06013811124716839
strict,smooth35_lateral_posterior__full_p333_concentration,111,cohort_code;age;smooth35_lateral_posterior__theta_power;smooth35_lateral_posterior__theta_static_plv,0.17479346093546308,0.07174535381926996,0.17493697502399141,0.07287883190682853,0.006210790901015753,0.9493755766285684,0.07509794044633865
strict,smooth35_lateral_posterior__full_p500_concentration,111,cohort_code;age;smooth35_lateral_posterior__theta_power;smooth35_lateral_posterior__theta_static_plv,0.1734166830181069,0.07404630946732835,0.1743881890732668,0.07379630882493125,0.04331182083483673,0.657789828587094,0.07668940273636772
strict_peak,smooth35_lateral_posterior__full_score,111,cohort_code;age;smooth35_lateral_posterior__theta_power;smooth35_lateral_posterior__theta_static_plv;smooth35_lateral_posterior__theta_peak_hz,0.1766364552130425,0.07009580736475482,0.17719518339806106,0.07055773076523916,0.02795752088348156,0.7760402565678631,0.07406349457408055
strict_peak,smooth35_lateral_posterior__full_p250_concentration,111,cohort_code;age;smooth35_lateral_posterior__theta_power;smooth35_lateral_posterior__theta_static_plv;smooth35_lateral_posterior__theta_peak_hz,0.18662070242452566,0.05543391524610602,0.18671132006597524,0.056504235786885626,0.0038142783041686026,0.9690459311239896,0.061471272352117565
strict_peak,smooth35_lateral_posterior__full_p333_concentration,111,cohort_code;age;smooth35_lateral_posterior__theta_power;smooth35_lateral_posterior__theta_static_plv;smooth35_lateral_posterior__theta_peak_hz,0.17375676130486356,0.07486343855242986,0.17408701064739715,0.07571712913768944,0.01691255772973053,0.8633800285247363,0.07668940273636772
strict_peak,smooth35_lateral_posterior__full_p500_concentration,111,cohort_code;age;smooth35_lateral_posterior__theta_power;smooth35_lateral_posterior__theta_static_plv;smooth35_lateral_posterior__theta_peak_hz,0.17236865113855598,0.07725305659714532,0.17342478965054736,0.07685465244682674,0.049354859770324645,0.6153715695645423,0.07794903008000248
strict,smooth50_posterior_broad__full_score,111,cohort_code;age;smooth50_posterior_broad__theta_power;smooth50_posterior_broad__theta_static_plv,0.19596694122343009,0.04307852307068711,0.19569661904888191,0.0443874271120178,-0.01426081560518821,0.8840873401844848,0.05132877453727793
strict,smooth50_posterior_broad__full_p250_concentration,111,cohort_code;age;smooth50_posterior_broad__theta_power;smooth50_posterior_broad__theta_static_plv,0.1817174593807702,0.06103386073848246,0.18189395584288398,0.06202633339688306,0.004903553665054845,0.9600209574121098,0.06701757257558859
strict,smooth50_posterior_broad__full_p333_concentration,111,cohort_code;age;smooth50_posterior_broad__theta_power;smooth50_posterior_broad__theta_static_plv,0.2036406040426827,0.03539314552613658,0.20322555738006148,0.03667327947506657,-0.021351390132728437,0.827202189773502,0.0453874919823476
strict,smooth50_posterior_broad__full_p500_concentration,111,cohort_code;age;smooth50_posterior_broad__theta_power;smooth50_posterior_broad__theta_static_plv,0.17651625777473032,0.06894780891393894,0.1772337203418535,0.06913839734950865,0.02492105008708912,0.7988798198351023,0.07354432950820154
strict_peak,smooth50_posterior_broad__full_score,111,cohort_code;age;smooth50_posterior_broad__theta_power;smooth50_posterior_broad__theta_static_plv;smooth50_posterior_broad__theta_peak_hz,0.18863336793948682,0.0528071739331893,0.18876107678173124,0.053799711614545616,0.00483379053275548,0.9607781463167031,0.06013811124716839
strict_peak,smooth50_posterior_broad__full_p250_concentration,111,cohort_code;age;smooth50_posterior_broad__theta_power;smooth50_posterior_broad__theta_static_plv;smooth50_posterior_broad__theta_peak_hz,0.1734888520319536,0.07531994911607544,0.1741051242359695,0.07568620596588649,0.02741652982319125,0.7802632173176655,0.07668940273636772
strict_peak,smooth50_posterior_broad__full_p333_concentration,111,cohort_code;age;smooth50_posterior_broad__theta_power;smooth50_posterior_broad__theta_static_plv;smooth50_posterior_broad__theta_peak_hz,0.1960511448156599,0.04399609246052394,0.19608808307297373,0.04498872442527914,9.090567610238378e-05,0.9992620894657646,0.05132877453727793
strict_peak,smooth50_posterior_broad__full_p500_concentration,111,cohort_code;age;smooth50_posterior_broad__theta_power;smooth50_posterior_broad__theta_static_plv;smooth50_posterior_broad__theta_peak_hz,0.1703619119626254,0.08081550305716648,0.17126722992767238,0.08065627205126602,0.039202611063263705,0.689905450817253,0.08081550305716648
strict,smooth50_lateral_posterior__full_score,111,cohort_code;age;smooth50_lateral_posterior__theta_power;smooth50_lateral_posterior__theta_static_plv,0.18987299718969305,0.05013024655750768,0.1894922494282352,0.051717886349900405,-0.020457605945146687,0.8343299950802194,0.057882346540627426
strict,smooth50_lateral_posterior__full_p250_concentration,111,cohort_code;age;smooth50_lateral_posterior__theta_power;smooth50_lateral_posterior__theta_static_plv,0.1958936456752848,0.04315814927836685,0.19543440484224958,0.0446787244060756,-0.024835152420992174,0.7995584527064078,0.05132877453727793
strict,smooth50_lateral_posterior__full_p333_concentration,111,cohort_code;age;smooth50_lateral_posterior__theta_power;smooth50_lateral_posterior__theta_static_plv,0.20536434133969073,0.033835431391591786,0.2046906524576424,0.03531119303663098,-0.03810818674385839,0.6967541459402543,0.044064747858817206
strict,smooth50_lateral_posterior__full_p500_concentration,111,cohort_code;age;smooth50_lateral_posterior__theta_power;smooth50_lateral_posterior__theta_static_plv,0.2033500113712385,0.03566160084327312,0.20379649736557107,0.036137325840255016,0.015942814879046217,0.8705285847883574,0.0453874919823476
strict_peak,smooth50_lateral_posterior__full_score,111,cohort_code;age;smooth50_lateral_posterior__theta_power;smooth50_lateral_posterior__theta_static_plv;smooth50_lateral_posterior__theta_peak_hz,0.18127119843630896,0.06294069849339316,0.18130876961243006,0.06417025325998246,0.0006315599749367,0.9948734591291755,0.06844037117728188
strict_peak,smooth50_lateral_posterior__full_p250_concentration,111,cohort_code;age;smooth50_lateral_posterior__theta_power;smooth50_lateral_posterior__theta_static_plv;smooth50_lateral_posterior__theta_peak_hz,0.1870311235865618,0.0548897366564937,0.18703257673771778,0.05607313471338042,-0.0015330038126392933,0.9875566116747163,0.061471272352117565
strict_peak,smooth50_lateral_posterior__full_p333_concentration,111,cohort_code;age;smooth50_lateral_posterior__theta_power;smooth50_lateral_posterior__theta_static_plv;smooth50_lateral_posterior__theta_peak_hz,0.19683053428704814,0.043145866879938606,0.19661769623439246,0.044401286752677044,-0.015459092407754803,0.8750215639945556,0.05132877453727793
strict_peak,smooth50_lateral_posterior__full_p500_concentration,111,cohort_code;age;smooth50_lateral_posterior__theta_power;smooth50_lateral_posterior__theta_static_plv;smooth50_lateral_posterior__theta_peak_hz,0.19618111468866323,0.043853349300659275,0.19688626639339166,0.04410583908921301,0.03311215442554269,0.7361464748573235,0.05132877453727793
strict,deblur10_posterior_broad__full_score,111,cohort_code;age;deblur10_posterior_broad__theta_power;deblur10_posterior_broad__theta_static_plv,0.4198001158190323,6.756926579099565e-06,0.42002140856044234,7.386884611696263e-06,0.013443218558605346,0.8906904236775532,3.877384124155903e-05
strict,deblur10_posterior_broad__full_p250_concentration,111,cohort_code;age;deblur10_posterior_broad__theta_power;deblur10_posterior_broad__theta_static_plv,0.4115792805081007,1.0615877197279677e-05,0.41163319943671395,1.166576143289237e-05,0.0022027947298882823,0.9820345315353547,4.4036231336863846e-05
strict,deblur10_posterior_broad__full_p333_concentration,111,cohort_code;age;deblur10_posterior_broad__theta_power;deblur10_posterior_broad__theta_static_plv,0.42040923475842346,6.531386718689565e-06,0.4204190786885928,7.226375740228255e-06,-0.0016245749223286572,0.9867498510336307,3.877384124155903e-05
strict,deblur10_posterior_broad__full_p500_concentration,111,cohort_code;age;deblur10_posterior_broad__theta_power;deblur10_posterior_broad__theta_static_plv,0.4281565227417779,4.216596266328717e-06,0.42849624488938526,4.597230773909222e-06,0.01971908425998036,0.8402297703418158,3.877384124155903e-05
